method	time	max_RAM	mean_RAM
R1	2	102	49
M1	33	87	81
K1	4	121	76
R1	2	101	50
M1	25	86	78
K1	4	122	77
R1	2	98	48
M1	27	84	77
K1	4	120	78
R1	2	105	51
M1	33	87	81
K1	4	121	79
R1	2	104	50
M1	48	87	83
K1	4	122	77
R1	2	110	53
M1	28	81	77
K1	4	120	75
R1	2	107	53
M1	31	87	81
K1	3	121	76
R1	2	105	37
M1	31	85	82
K1	3	120	75
R1	2	98	53
M1	23	86	79
K1	4	119	74
R1	2	109	54
M1	29	87	82
K1	4	120	77
R1	2	106	51
M1	36	88	82
K1	3	121	76
R1	2	106	53
M1	32	82	79
K1	3	120	76
R1	2	109	40
M1	30	84	81
K1	3	121	79
R1	2	105	51
M1	33	85	81
K1	3	119	74
R1	2	108	37
M1	37	194	65
K1	4	118	73
R1	3	101	51
M1	36	86	80
K1	3	119	77
R1	2	97	49
M1	28	87	80
K1	3	121	77
R1	2	106	52
M1	26	85	78
K1	3	121	79
R1	2	109	54
M1	28	86	73
K1	3	119	74
R1	2	98	48
M1	38	89	83
K1	4	121	77
R1	2	110	54
M1	31	87	82
K1	4	118	74
R1	2	102	55
M1	35	85	79
K1	3	121	77
R1	2	100	49
M1	30	87	81
K1	4	119	76
R1	2	106	53
M1	29	82	78
K1	3	120	79
L	1	7	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	2	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	2	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
