	N	k	mut	beta	t1	METHOD	SCORE
0	500	15	0.1	1	2	R1	0.9811795123207427
1	500	15	0.1	1	2	M1	1.0
2	500	15	0.1	1	2	K1	0.6894188947509498
3	500	15	0.1	1	2	louvain	1.0
4	500	15	0.2	1	2	R1	1.0
5	500	15	0.2	1	2	M1	1.0
6	500	15	0.2	1	2	K1	0.7062157507993813
7	500	15	0.2	1	2	louvain	1.0
8	500	15	0.3	1	2	R1	0.9999999999999999
9	500	15	0.3	1	2	M1	0.9999999999999999
10	500	15	0.3	1	2	K1	0.7643685440745925
11	500	15	0.3	1	2	louvain	1.0
12	500	15	0.4	1	2	R1	1.0000000000000002
13	500	15	0.4	1	2	M1	1.0
14	500	15	0.4	1	2	K1	0.6820147332055133
15	500	15	0.4	1	2	louvain	1.0000000000000002
16	500	15	0.5	1	2	R1	1.0000000000000002
17	500	15	0.5	1	2	M1	1.0
18	500	15	0.5	1	2	K1	0.7433218612976232
19	500	15	0.5	1	2	louvain	1.0000000000000002
20	500	15	0.6	1	2	R1	0.9536249259314634
21	500	15	0.6	1	2	M1	1.0
22	500	15	0.6	1	2	K1	0.7532500996320823
23	500	15	0.6	1	2	louvain	0.855930038423804
24	500	15	0.1	2	2	R1	0.996565103792484
25	500	15	0.1	2	2	M1	0.9999999999999998
26	500	15	0.1	2	2	K1	0.708553162981121
27	500	15	0.1	2	2	louvain	1.0000000000000002
28	500	15	0.2	2	2	R1	1.0
29	500	15	0.2	2	2	M1	1.0
30	500	15	0.2	2	2	K1	0.6918304817394277
31	500	15	0.2	2	2	louvain	1.0
32	500	15	0.3	2	2	R1	1.0
33	500	15	0.3	2	2	M1	1.0
34	500	15	0.3	2	2	K1	0.6891410101480067
35	500	15	0.3	2	2	louvain	1.0
36	500	15	0.4	2	2	R1	1.0
37	500	15	0.4	2	2	M1	1.0
38	500	15	0.4	2	2	K1	0.7394438640389569
39	500	15	0.4	2	2	louvain	1.0
40	500	15	0.5	2	2	R1	1.0
41	500	15	0.5	2	2	M1	1.0
42	500	15	0.5	2	2	K1	0.6946808278733729
43	500	15	0.5	2	2	louvain	1.0
44	500	15	0.6	2	2	R1	0.8585999971199275
45	500	15	0.6	2	2	M1	1.0
46	500	15	0.6	2	2	K1	0.6808406883949867
47	500	15	0.6	2	2	louvain	0.8413699652286611
48	500	15	0.1	1	3	R1	0.9855868556034078
49	500	15	0.1	1	3	M1	1.0
50	500	15	0.1	1	3	K1	0.7278125075257649
51	500	15	0.1	1	3	louvain	1.0
52	500	15	0.2	1	3	R1	1.0
53	500	15	0.2	1	3	M1	1.0
54	500	15	0.2	1	3	K1	0.7339087288098219
55	500	15	0.2	1	3	louvain	1.0
56	500	15	0.3	1	3	R1	1.0
57	500	15	0.3	1	3	M1	1.0
58	500	15	0.3	1	3	K1	0.6518684485353672
59	500	15	0.3	1	3	louvain	1.0
60	500	15	0.4	1	3	R1	0.9965475815924809
61	500	15	0.4	1	3	M1	0.9999999999999998
62	500	15	0.4	1	3	K1	0.7454661869092706
63	500	15	0.4	1	3	louvain	1.0
64	500	15	0.5	1	3	R1	1.0
65	500	15	0.5	1	3	M1	1.0
66	500	15	0.5	1	3	K1	0.7035527503126068
67	500	15	0.5	1	3	louvain	1.0000000000000002
68	500	15	0.6	1	3	R1	0.8814365703912542
69	500	15	0.6	1	3	M1	1.0
70	500	15	0.6	1	3	K1	0.7179989517518738
71	500	15	0.6	1	3	louvain	1.0
72	500	15	0.1	2	3	R1	0.9888620618001394
73	500	15	0.1	2	3	M1	1.0
74	500	15	0.1	2	3	K1	0.6845066080169246
75	500	15	0.1	2	3	louvain	1.0
76	500	15	0.2	2	3	R1	1.0
77	500	15	0.2	2	3	M1	1.0000000000000002
78	500	15	0.2	2	3	K1	0.6938220331520792
79	500	15	0.2	2	3	louvain	1.0000000000000002
80	500	15	0.3	2	3	R1	1.0000000000000002
81	500	15	0.3	2	3	M1	1.0
82	500	15	0.3	2	3	K1	0.7986920500071568
83	500	15	0.3	2	3	louvain	1.0
84	500	15	0.4	2	3	R1	1.0
85	500	15	0.4	2	3	M1	1.0
86	500	15	0.4	2	3	K1	0.7280968089977893
87	500	15	0.4	2	3	louvain	1.0
88	500	15	0.5	2	3	R1	0.9876648335874106
89	500	15	0.5	2	3	M1	0.9999999999999998
90	500	15	0.5	2	3	K1	0.7415434864315952
91	500	15	0.5	2	3	louvain	0.9842453007641739
92	500	15	0.6	2	3	R1	0.708740699115843
93	500	15	0.6	2	3	M1	0.9999999999999998
94	500	15	0.6	2	3	K1	0.6745014589833308
95	500	15	0.6	2	3	louvain	0.8035944228637217
96	500	20	0.1	1	2	R1	1.0
97	500	20	0.1	1	2	M1	1.0000000000000002
98	500	20	0.1	1	2	K1	0.6949754772474048
99	500	20	0.1	1	2	louvain	1.0
100	500	20	0.2	1	2	R1	0.9999999999999998
101	500	20	0.2	1	2	M1	1.0
102	500	20	0.2	1	2	K1	0.7523647800971356
103	500	20	0.2	1	2	louvain	0.9912516748304043
104	500	20	0.3	1	2	R1	1.0
105	500	20	0.3	1	2	M1	1.0
106	500	20	0.3	1	2	K1	0.7328043497030505
107	500	20	0.3	1	2	louvain	1.0
108	500	20	0.4	1	2	R1	1.0
109	500	20	0.4	1	2	M1	1.0000000000000002
110	500	20	0.4	1	2	K1	0.6882178673401768
111	500	20	0.4	1	2	louvain	1.0000000000000002
112	500	20	0.5	1	2	R1	1.0
113	500	20	0.5	1	2	M1	1.0
114	500	20	0.5	1	2	K1	0.7264139512985538
115	500	20	0.5	1	2	louvain	1.0
116	500	20	0.6	1	2	R1	1.0
117	500	20	0.6	1	2	M1	1.0
118	500	20	0.6	1	2	K1	0.6735705167335403
119	500	20	0.6	1	2	louvain	1.0
120	500	20	0.1	2	2	R1	0.9962719830390411
121	500	20	0.1	2	2	M1	1.0
122	500	20	0.1	2	2	K1	0.7303051131306992
123	500	20	0.1	2	2	louvain	1.0
124	500	20	0.2	2	2	R1	1.0
125	500	20	0.2	2	2	M1	1.0
126	500	20	0.2	2	2	K1	0.7234654414419901
127	500	20	0.2	2	2	louvain	1.0
128	500	20	0.3	2	2	R1	1.0
129	500	20	0.3	2	2	M1	1.0
130	500	20	0.3	2	2	K1	0.7214255925877581
131	500	20	0.3	2	2	louvain	1.0
132	500	20	0.4	2	2	R1	1.0
133	500	20	0.4	2	2	M1	0.9999999999999998
134	500	20	0.4	2	2	K1	0.75442476404576
135	500	20	0.4	2	2	louvain	1.0
136	500	20	0.5	2	2	R1	1.0000000000000002
137	500	20	0.5	2	2	M1	1.0000000000000002
138	500	20	0.5	2	2	K1	0.7007984948205077
139	500	20	0.5	2	2	louvain	1.0000000000000002
140	500	20	0.6	2	2	R1	1.0
141	500	20	0.6	2	2	M1	1.0
142	500	20	0.6	2	2	K1	0.6728618452392806
143	500	20	0.6	2	2	louvain	1.0
144	500	20	0.1	1	3	R1	1.0
145	500	20	0.1	1	3	M1	1.0
146	500	20	0.1	1	3	K1	0.700003425080695
147	500	20	0.1	1	3	louvain	1.0
148	500	20	0.2	1	3	R1	1.0000000000000002
149	500	20	0.2	1	3	M1	1.0
150	500	20	0.2	1	3	K1	0.6898279241258729
151	500	20	0.2	1	3	louvain	1.0000000000000002
152	500	20	0.3	1	3	R1	0.9999999999999998
153	500	20	0.3	1	3	M1	1.0
154	500	20	0.3	1	3	K1	0.7548342735275334
155	500	20	0.3	1	3	louvain	1.0000000000000002
156	500	20	0.4	1	3	R1	1.0
157	500	20	0.4	1	3	M1	1.0
158	500	20	0.4	1	3	K1	0.7510342147834878
159	500	20	0.4	1	3	louvain	1.0
160	500	20	0.5	1	3	R1	1.0
161	500	20	0.5	1	3	M1	1.0
162	500	20	0.5	1	3	K1	0.7150125489692906
163	500	20	0.5	1	3	louvain	0.9919405637273647
164	500	20	0.6	1	3	R1	1.0
165	500	20	0.6	1	3	M1	1.0
166	500	20	0.6	1	3	K1	0.6694148451910455
167	500	20	0.6	1	3	louvain	1.0
168	500	20	0.1	2	3	R1	0.9799044695081245
169	500	20	0.1	2	3	M1	1.0000000000000002
170	500	20	0.1	2	3	K1	0.7403070356552874
171	500	20	0.1	2	3	louvain	1.0000000000000002
172	500	20	0.2	2	3	R1	1.0
173	500	20	0.2	2	3	M1	1.0
174	500	20	0.2	2	3	K1	0.6464385810939514
175	500	20	0.2	2	3	louvain	1.0
176	500	20	0.3	2	3	R1	1.0000000000000002
177	500	20	0.3	2	3	M1	1.0
