	N	k	mut	beta	t1	METHOD	SCORE
0	1000	15	0.1	1	2	R1	0.9825147486614065
1	1000	15	0.1	1	2	M1	1.0000000000000002
2	1000	15	0.1	1	2	K1	0.8530557350988087
3	1000	15	0.1	1	2	louvain	0.987107605602092
4	1000	15	0.2	1	2	R1	1.0
5	1000	15	0.2	1	2	M1	1.0
6	1000	15	0.2	1	2	K1	0.826899028598857
7	1000	15	0.2	1	2	louvain	0.9974184572728783
8	1000	15	0.3	1	2	R1	1.0
9	1000	15	0.3	1	2	M1	1.0000000000000002
10	1000	15	0.3	1	2	K1	0.8259169663172476
11	1000	15	0.3	1	2	louvain	0.9908921598265469
12	1000	15	0.4	1	2	R1	1.0
13	1000	15	0.4	1	2	M1	1.0
14	1000	15	0.4	1	2	K1	0.8455684955263475
15	1000	15	0.4	1	2	louvain	0.9964373315691557
16	1000	15	0.5	1	2	R1	1.0
17	1000	15	0.5	1	2	M1	1.0
18	1000	15	0.5	1	2	K1	0.8108535632031509
19	1000	15	0.5	1	2	louvain	0.9936388646117436
20	1000	15	0.6	1	2	R1	0.9951137932507289
21	1000	15	0.6	1	2	M1	1.0
22	1000	15	0.6	1	2	K1	0.8162033684512535
23	1000	15	0.6	1	2	louvain	0.9907939137396632
24	1000	15	0.1	2	2	R1	0.9664262917333809
25	1000	15	0.1	2	2	M1	0.9999999999999999
26	1000	15	0.1	2	2	K1	0.8502214644108677
27	1000	15	0.1	2	2	louvain	0.9910055738238658
28	1000	15	0.2	2	2	R1	1.0
29	1000	15	0.2	2	2	M1	1.0000000000000002
30	1000	15	0.2	2	2	K1	0.8119427665444111
31	1000	15	0.2	2	2	louvain	1.0000000000000002
32	1000	15	0.3	2	2	R1	1.0000000000000002
33	1000	15	0.3	2	2	M1	1.0000000000000002
34	1000	15	0.3	2	2	K1	0.8378631767719895
35	1000	15	0.3	2	2	louvain	0.9966659131366529
36	1000	15	0.4	2	2	R1	1.0
37	1000	15	0.4	2	2	M1	1.0
38	1000	15	0.4	2	2	K1	0.8215092951275351
39	1000	15	0.4	2	2	louvain	1.0
40	1000	15	0.5	2	2	R1	1.0
41	1000	15	0.5	2	2	M1	1.0
42	1000	15	0.5	2	2	K1	0.8133123349086768
43	1000	15	0.5	2	2	louvain	1.0
44	1000	15	0.6	2	2	R1	0.9677858277293258
45	1000	15	0.6	2	2	M1	0.9999999999999999
46	1000	15	0.6	2	2	K1	0.7803647077768819
47	1000	15	0.6	2	2	louvain	0.9999999999999999
48	1000	15	0.1	1	3	R1	0.9944482047614964
49	1000	15	0.1	1	3	M1	1.0
50	1000	15	0.1	1	3	K1	0.8146359951670361
51	1000	15	0.1	1	3	louvain	0.9970180357568942
52	1000	15	0.2	1	3	R1	1.0
53	1000	15	0.2	1	3	M1	1.0
54	1000	15	0.2	1	3	K1	0.8276976600639239
55	1000	15	0.2	1	3	louvain	1.0
56	1000	15	0.3	1	3	R1	1.0
57	1000	15	0.3	1	3	M1	1.0000000000000002
58	1000	15	0.3	1	3	K1	0.8088015509562819
59	1000	15	0.3	1	3	louvain	0.9938146960999182
60	1000	15	0.4	1	3	R1	1.0
61	1000	15	0.4	1	3	M1	1.0
62	1000	15	0.4	1	3	K1	0.8055111345447187
63	1000	15	0.4	1	3	louvain	1.0
64	1000	15	0.5	1	3	R1	0.9999999999999999
65	1000	15	0.5	1	3	M1	0.9999999999999999
66	1000	15	0.5	1	3	K1	0.8187714481917185
67	1000	15	0.5	1	3	louvain	0.99373411728194
68	1000	15	0.6	1	3	R1	1.0000000000000002
69	1000	15	0.6	1	3	M1	1.0
70	1000	15	0.6	1	3	K1	0.8155017392988918
71	1000	15	0.6	1	3	louvain	0.9818948867532641
72	1000	15	0.1	2	3	R1	0.985074218772139
73	1000	15	0.1	2	3	M1	1.0
74	1000	15	0.1	2	3	K1	0.8222912920914995
75	1000	15	0.1	2	3	louvain	0.9977309168161992
76	1000	15	0.2	2	3	R1	1.0000000000000002
77	1000	15	0.2	2	3	M1	1.0000000000000002
78	1000	15	0.2	2	3	K1	0.8056846627695724
79	1000	15	0.2	2	3	louvain	1.0
80	1000	15	0.3	2	3	R1	1.0
