method	time	max_RAM	mean_RAM
R1	2	169	91
M1	74	102	96
K1	13	205	124
R1	3	168	91
M1	71	101	95
K1	13	209	128
R1	3	172	91
M1	70	102	95
K1	14	207	125
R1	3	169	91
M1	69	99	93
K1	13	206	120
R1	3	170	90
M1	77	103	98
K1	13	207	126
R1	2	168	90
M1	80	123	116
K1	12	205	113
R1	3	169	89
M1	82	100	93
K1	13	206	123
R1	3	168	91
M1	81	98	93
K1	13	205	124
R1	3	167	90
M1	87	244	93
K1	13	207	122
R1	3	171	93
M1	84	101	95
K1	13	204	112
R1	3	168	90
M1	84	102	96
K1	13	204	122
R1	2	170	92
M1	75	101	95
K1	12	207	120
R1	3	171	93
M1	87	103	97
K1	13	209	128
R1	3	171	93
M1	89	101	95
K1	12	206	121
R1	3	170	92
M1	81	102	96
K1	12	204	119
R1	3	171	92
M1	87	101	95
K1	12	207	120
R1	3	171	92
M1	92	101	95
K1	13	205	116
R1	3	168	91
M1	91	102	95
K1	13	205	125
R1	3	170	93
M1	95	103	97
K1	13	206	117
R1	3	171	93
M1	91	105	99
K1	13	205	113
R1	2	170	92
M1	93	102	96
K1	13	208	126
R1	3	172	94
M1	97	104	98
K1	13	205	115
R1	3	169	92
M1	97	104	98
K1	13	205	112
R1	3	170	92
M1	94	102	97
K1	13	207	108
L	1	7	3
L	1	7	3
L	1	7	3
L	1	7	3
L	1	7	3
L	1	7	3
L	1	7	3
L	1	6	3
L	2	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	2	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
L	1	6	3
