	N	k	mut	beta	t1	METHOD	SCORE
0	3000	20	0.1	1	2	R1	0.9947284122156023
1	3000	20	0.1	1	2	M1	1.0000000000000002
2	3000	20	0.1	1	2	K1	0.9637967934755002
3	3000	20	0.1	1	2	louvain	0.9898217926266614
4	3000	20	0.2	1	2	R1	0.999639292621213
5	3000	20	0.2	1	2	M1	0.9999999999999998
6	3000	20	0.2	1	2	K1	0.9597147612629627
7	3000	20	0.2	1	2	louvain	0.9843510525686389
8	3000	20	0.3	1	2	R1	1.0
9	3000	20	0.3	1	2	M1	0.9999999999999998
10	3000	20	0.3	1	2	K1	0.9575209811664283
11	3000	20	0.3	1	2	louvain	0.9807420405407102
12	3000	20	0.4	1	2	R1	1.0000000000000002
13	3000	20	0.4	1	2	M1	1.0000000000000002
14	3000	20	0.4	1	2	K1	0.955513900705892
15	3000	20	0.4	1	2	louvain	0.9840527056590713
16	3000	20	0.5	1	2	R1	1.0
17	3000	20	0.5	1	2	M1	1.0
18	3000	20	0.5	1	2	K1	0.9635744598720996
19	3000	20	0.5	1	2	louvain	0.966868620346227
20	3000	20	0.6	1	2	R1	1.0
21	3000	20	0.6	1	2	M1	1.0
22	3000	20	0.6	1	2	K1	0.9739250602871701
23	3000	20	0.6	1	2	louvain	0.942929071825566
24	3000	20	0.1	2	2	R1	0.9896973923658219
25	3000	20	0.1	2	2	M1	1.0000000000000002
26	3000	20	0.1	2	2	K1	0.9690189061563129
27	3000	20	0.1	2	2	louvain	0.9860468645440694
28	3000	20	0.2	2	2	R1	0.9996486845002868
29	3000	20	0.2	2	2	M1	1.0000000000000002
30	3000	20	0.2	2	2	K1	0.966880101782118
31	3000	20	0.2	2	2	louvain	0.9813070971810173
32	3000	20	0.3	2	2	R1	1.0
33	3000	20	0.3	2	2	M1	1.0
34	3000	20	0.3	2	2	K1	0.9719709846548009
35	3000	20	0.3	2	2	louvain	0.9783970130570783
36	3000	20	0.4	2	2	R1	1.0
37	3000	20	0.4	2	2	M1	1.0
38	3000	20	0.4	2	2	K1	0.949156580012773
39	3000	20	0.4	2	2	louvain	0.9816504729207239
40	3000	20	0.5	2	2	R1	1.0
41	3000	20	0.5	2	2	M1	1.0
42	3000	20	0.5	2	2	K1	0.9354683976794869
43	3000	20	0.5	2	2	louvain	0.9748403488319387
44	3000	20	0.6	2	2	R1	1.0
45	3000	20	0.6	2	2	M1	1.0
46	3000	20	0.6	2	2	K1	0.9523182104589566
47	3000	20	0.6	2	2	louvain	0.965137518928455
48	3000	20	0.1	1	3	R1	0.9967307297783445
49	3000	20	0.1	1	3	M1	1.0
50	3000	20	0.1	1	3	K1	0.95012500057337
51	3000	20	0.1	1	3	louvain	0.9970930435947858
52	3000	20	0.2	1	3	R1	0.9996274274065796
53	3000	20	0.2	1	3	M1	1.0
54	3000	20	0.2	1	3	K1	0.9583872738540624
55	3000	20	0.2	1	3	louvain	0.9887314131134145
56	3000	20	0.3	1	3	R1	1.0
57	3000	20	0.3	1	3	M1	1.0
58	3000	20	0.3	1	3	K1	0.950212301601769
59	3000	20	0.3	1	3	louvain	0.9919877977670792
60	3000	20	0.4	1	3	R1	1.0
61	3000	20	0.4	1	3	M1	0.9999999999999998
62	3000	20	0.4	1	3	K1	0.965158456622294
63	3000	20	0.4	1	3	louvain	0.9765922933321581
64	3000	20	0.5	1	3	R1	1.0
65	3000	20	0.5	1	3	M1	1.0
66	3000	20	0.5	1	3	K1	0.9572508032245853
67	3000	20	0.5	1	3	louvain	0.9697570124282261
68	3000	20	0.6	1	3	R1	0.9999999999999998
69	3000	20	0.6	1	3	M1	0.9999999999999998
70	3000	20	0.6	1	3	K1	0.9623954330964101
71	3000	20	0.6	1	3	louvain	0.9520440142025471
72	3000	20	0.1	2	3	R1	0.9972124782183279
73	3000	20	0.1	2	3	M1	1.0000000000000002
74	3000	20	0.1	2	3	K1	0.9332829952548615
75	3000	20	0.1	2	3	louvain	0.997848186296088
76	3000	20	0.2	2	3	R1	1.0
77	3000	20	0.2	2	3	M1	1.0
78	3000	20	0.2	2	3	K1	0.9568447967838766
79	3000	20	0.2	2	3	louvain	0.9927767523170153
80	3000	20	0.3	2	3	R1	1.0
81	3000	20	0.3	2	3	M1	1.0000000000000002
82	3000	20	0.3	2	3	K1	0.9519616504758467
83	3000	20	0.3	2	3	louvain	0.9906855521634447
84	3000	20	0.4	2	3	R1	1.0000000000000002
85	3000	20	0.4	2	3	M1	1.0000000000000002
86	3000	20	0.4	2	3	K1	0.9722836548082753
87	3000	20	0.4	2	3	louvain	0.9798649487566489
88	3000	20	0.5	2	3	R1	1.0
89	3000	20	0.5	2	3	M1	1.0
90	3000	20	0.5	2	3	K1	0.9408408541280937
91	3000	20	0.5	2	3	louvain	0.9777218787026155
92	3000	20	0.6	2	3	R1	1.0
93	3000	20	0.6	2	3	M1	1.0
94	3000	20	0.6	2	3	K1	0.9615130822900662
95	3000	20	0.6	2	3	louvain	0.9493956033340487
